=== BENCHMARK NATIVO B 2026-06-26 19:22:04 ===
FRAME-CHECK start=(+1.05,+0.59) wp_mas_cercano=A(+0.99,+0.57) offset=0.06m
NATIVE-GOAL B (-4.730,+3.040) send=sent
t=  0.0 NATIVO pos=(+1.05,+0.59) yaw=-124.9 d=6.28 spd=0.00 c0=2.50 loc=0.871 bat=49 nobs=93 col=0
t=  0.1 NATIVO pos=(+1.05,+0.59) yaw=-125.0 d=6.28 spd=0.03 c0=2.50 loc=0.87 bat=49 nobs=95 col=0
t=  0.3 NATIVO pos=(+1.05,+0.59) yaw=-125.0 d=6.28 spd=0.01 c0=2.50 loc=0.87 bat=49 nobs=95 col=0
t=  0.4 NATIVO pos=(+1.05,+0.59) yaw=-124.9 d=6.28 spd=0.01 c0=2.50 loc=0.87 bat=49 nobs=95 col=0
t=  0.5 NATIVO pos=(+1.05,+0.59) yaw=-124.9 d=6.28 spd=0.00 c0=2.50 loc=0.87 bat=49 nobs=95 col=0
t=  0.7 NATIVO pos=(+1.05,+0.59) yaw=-124.8 d=6.28 spd=0.00 c0=2.50 loc=0.857 bat=49 nobs=97 col=0
t=  0.8 NATIVO pos=(+1.05,+0.59) yaw=-125.0 d=6.28 spd=0.01 c0=2.50 loc=0.857 bat=49 nobs=97 col=0
t=  0.9 NATIVO pos=(+1.05,+0.59) yaw=-124.9 d=6.28 spd=0.01 c0=2.50 loc=0.857 bat=49 nobs=97 col=0
t=  1.1 NATIVO pos=(+1.06,+0.59) yaw=-124.9 d=6.28 spd=0.01 c0=2.50 loc=0.881 bat=49 nobs=95 col=0
t=  1.2 NATIVO pos=(+1.06,+0.60) yaw=-125.0 d=6.28 spd=0.02 c0=2.50 loc=0.881 bat=49 nobs=95 col=0
t=  1.3 NATIVO pos=(+1.05,+0.59) yaw=-124.8 d=6.28 spd=0.00 c0=2.50 loc=0.881 bat=49 nobs=95 col=0
t=  1.4 NATIVO pos=(+1.05,+0.59) yaw=-124.8 d=6.28 spd=0.01 c0=2.50 loc=0.881 bat=49 nobs=95 col=0
t=  1.6 NATIVO pos=(+1.05,+0.60) yaw=-125.1 d=6.27 spd=0.01 c0=2.50 loc=0.873 bat=49 nobs=103 col=0
t=  1.7 NATIVO pos=(+1.05,+0.59) yaw=-124.8 d=6.28 spd=0.00 c0=2.50 loc=0.873 bat=49 nobs=103 col=0
t=  1.8 NATIVO pos=(+1.05,+0.59) yaw=-125.0 d=6.28 spd=0.00 c0=2.50 loc=0.873 bat=49 nobs=103 col=0
t=  2.0 NATIVO pos=(+1.05,+0.59) yaw=-124.9 d=6.28 spd=0.01 c0=2.50 loc=0.867 bat=49 nobs=105 col=0
t=  2.1 NATIVO pos=(+1.05,+0.59) yaw=-124.8 d=6.28 spd=0.00 c0=2.50 loc=0.867 bat=49 nobs=105 col=0
t=  2.2 NATIVO pos=(+1.05,+0.59) yaw=-125.4 d=6.28 spd=0.00 c0=2.50 loc=0.867 bat=49 nobs=105 col=0
t=  2.4 NATIVO pos=(+1.06,+0.58) yaw=-126.8 d=6.29 spd=0.02 c0=2.50 loc=0.867 bat=49 nobs=105 col=0
t=  2.5 NATIVO pos=(+1.08,+0.58) yaw=-128.5 d=6.31 spd=0.04 c0=2.50 loc=0.862 bat=49 nobs=97 col=0
t=  2.6 NATIVO pos=(+1.09,+0.55) yaw=-133.6 d=6.33 spd=0.07 c0=2.50 loc=0.862 bat=49 nobs=97 col=0
t=  2.7 NATIVO pos=(+1.10,+0.55) yaw=-140.0 d=6.34 spd=0.08 c0=2.50 loc=0.862 bat=49 nobs=97 col=0
